"f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14","c1","target","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8"
76547866,66550594,68763639,132711436,133814244,76021871,80777234,69472712,68911410,91769577,111722513,65786825,65313447,76287310,"c1_14","0",1.21476825935196,-3.82901334835768,-3.13702065969779,-0.667937648776313,1.44534041268823,0.191289816443365,-0.390668851105938,-0.129605662706742
106488411,114456475,114970257,96469512,112287610,83921605,76644559,114834765,122489527,131153207,129598621,105811607,77226141,70256058,"c1_20","1",1.51057765765589,2.17906718099478,-2.14564646457371,-0.597286005267743,-0.33940320421554,-0.208051644497276,-0.1217987466804,0.575218918393067
100926265,75927922,78705796,114876500,115420057,80478214,110705553,100937836,75316322,71154840,73407799,71627678,90316707,116011386,"c1_1","1",-1.76176913108861,-2.92000312974285,-0.64394985848025,0.51020291377159,1.36667049087043,-1.01945312904606,0.18931608970282,-0.142319400565217
66435407,66444221,135925125,114311764,127139847,64383610,87039916,68949579,128093737,68157973,73401209,72352770,70785630,100420609,"c1_10","0",-1.56017928530546,-1.88548661195827,-3.34337826578307,1.98166055322591,-0.205570542883681,2.49897754040797,0.58116877157012,-0.388996487010317
118795795,119029109,78083765,114049025,115467495,116411340,116150057,95551599,74873826,109423466,111862840,111200170,120619122,116957104,"c1_8","1",1.25762374058123,-0.664090700228215,1.81415931452193,0.864834097896566,0.54265511435954,-2.07768636114271,-0.57308394142601,-0.0914075972122775
77596276,122748935,99940361,119635978,122159298,94765410,88614000,76311684,103156607,126905268,125830766,117987328,102838240,97399502,"c1_3","1",2.91627091044906,-0.224641951805344,-0.526152131312915,1.02873242616916,-1.0259165655966,-0.0821558332566911,-0.445920867314955,-0.191621539930241
87097384,103318727,94200679,72932429,71854091,128204659,122159122,76219853,85910054,91111399,95015015,94634355,119831060,131095564,"c1_21","0",-1.03812260674697,-1.305931016899,3.12066360811916,-0.0723521954250002,-1.127480422712,0.580734121831696,-0.649747993553063,-0.00189276105200162
108143538,128190443,100140543,113834993,122421956,105468504,70254814,105746198,99615063,119947760,112198238,111292623,90463184,65611153,"c1_20","0",2.60921250673642,1.13269364186384,-1.08883707352183,-0.159899004284553,0.696310650559063,-0.517994984297736,1.07737143414805,0.700458698984714
106984459,104212011,100104343,71482387,66391565,128733255,110015454,95551599,97005534,87296242,99474761,98839390,132646787,132038928,"c1_15","0",-1.33392524337002,0.156487212724704,3.33937483479097,-0.21946563435861,-0.420615014668513,0.360558748308305,-0.401334841017534,-0.653084217018931
134252833,108265526,125444594,96993298,103645596,96574149,99680307,131072818,111196909,67634400,104474714,122815774,133189059,75988289,"c1_22","1",-0.334872568471761,2.40859143453384,0.747075232984668,0.772811547167348,1.31194695701686,-0.523275550883424,1.4960732286232,-1.15344052596644
121646462,124263136,124787911,70837778,76547352,111681926,99432720,125139884,129042559,103941546,92800779,104640267,89439969,81383412,"c1_16","0",-1.02494500858997,2.86290680587184,0.443409541599522,-0.495381489565433,-0.559920928429094,0.174902564477668,1.066916155744,1.21992465984386
91751173,92657219,104889410,96469512,97839521,106184252,76290351,81862253,108870612,81792371,98570895,94506093,115089128,80809233,"c1_4","0",0.414017178112778,-0.247534375732822,0.0405040009434975,-0.205647388093486,0.649545873078497,1.78820601786053,0.859439480909488,-0.615534926162314
107614469,76984373,68171104,120673715,122192477,76021871,76553531,125098979,74922576,85984255,99962759,77896539,77953438,101533916,"c1_4","0",-0.325672907487787,-1.77675831432874,-1.92882856364016,-0.7846562274448,2.13191585297447,-1.6954569497586,0.265163148976267,-0.576380640789803
117583585,71611063,84443341,121249722,126990811,105832883,99393734,113516831,85097143,80784829,79970986,78133102,103256163,121182999,"c1_23","1",-1.21894028498637,-1.67863343673508,-0.104012428117636,1.05140012461025,2.57005636926415,-1.06094109389605,-0.172200409217492,-0.315352145458009
96485381,108265526,114963689,97126503,102498509,112198776,105530664,100666288,122290233,96469330,99196067,105907184,115428512,116157648,"c1_3","0",-0.262761356559471,0.696571028928172,1.0139027888497,1.46560508844721,-0.336991340332433,0.40235132532105,-0.119097428859957,-0.126901148255165
81406161,118759529,72352860,83427635,91553793,122700756,81403380,71595346,74448897,109423466,105381895,112328808,122159429,80741512,"c1_21","1",2.36269444251194,-1.08794548541064,1.90205968852853,-1.46389134859108,-0.285478176380603,0.64824423716315,0.753339586725782,0.18394897183757
107484645,128190443,99711700,115113670,116465082,116696837,88087364,93847599,85193799,91050358,92800779,123989756,125961576,92808756,"c1_15","0",1.83745501383483,0.0712212959252445,1.33207856433868,1.10086286158424,0.698450751764795,-0.589312660724482,1.55204103376641,-0.39938228832998
72353742,122881414,72368487,108288006,102553159,128986548,70672113,68436613,74581121,91490048,110769662,123989756,125440321,72368318,"c1_3","1",3.49257126643273,-1.35536116071532,1.63370133219374,-0.609402334082097,0.227615546405248,0.848209664932199,1.59074532351035,-0.573861736020206
95944958,114342064,109873517,114295939,110886938,94372249,103879524,114589962,129632911,96516208,105908528,99097886,108529311,106245931,"c1_15","1",0.0317823900946997,0.860846153399576,-0.223459997462037,1.6701918573889,0.0262502418762489,-0.16835291425271,-0.0525484882457623,-0.0274119972625317
117313535,91361165,78750172,108083750,121653003,90791794,65598550,125098979,74489037,125579400,124069706,87103173,89488999,70552273,"c1_3","0",1.69557581123886,0.145750858243816,-1.69623941886981,-1.89964513885706,2.17097824281675,-1.31494371981688,-0.33812952045513,0.197660393841012
95943050,87210586,88802013,71827708,82313762,122024242,99485479,107613807,99094932,114066284,119151806,87070316,127140233,106954873,"c1_15","0",-0.213846719603347,0.239432331169002,1.9028865058285,-1.26248373064017,0.434527144546094,0.609014263945873,-1.50575617196496,0.00251773549588207
66717609,65811834,69214093,126945279,122421956,65595191,122688103,65096023,67639979,70851614,69286470,65431716,66935750,100932420,"c1_17","1",-1.15036130889948,-5.2805634560091,-1.99243145492718,0.666618223962734,0.358743108049441,-0.189114277295579,0.05829056733656,0.385335561105932
96010293,76956199,94409348,114295939,122946565,94040085,110764032,89132840,75263958,119801429,125873574,93851404,133202225,85077908,"c1_22","0",1.54394422105833,-1.11866948215102,0.124825056452909,0.192336820945752,1.34909115064936,-0.167135188802559,-1.9039479897609,-0.496397744766349
87097384,71631429,108952624,71482387,82078883,94898268,103879524,95481351,115147011,75908328,79775108,72613129,103951474,110851510,"c1_6","0",-2.67589155676561,-0.845115675320765,0.327685321715274,-0.274834223863746,-0.0454185956649886,1.72233831859997,-0.138006248358641,-0.0773997152378677
132763692,123536239,119670641,102308207,102498509,89564329,80553387,132121454,128455608,110941715,110624899,118870806,95027964,93325990,"c1_5","1",0.31138555227547,3.07601291539601,-0.787069843724081,0.400459840290163,0.120590945961187,-1.15390538095465,0.807296109008038,-0.254876943568853
76738580,81330424,72908888,91750452,96511594,96327335,99353613,75778996,74517403,103945615,104333434,83324000,97783160,111413024,"c1_3","0",0.0832563626461391,-2.64199089965797,0.334780607088633,-0.990238642022714,-0.225528043274953,0.220248596293819,-0.943046273530623,-0.154325978587528
73258086,102342546,73926973,101326883,122945995,122024242,110705553,75813240,75566731,126943271,118504746,87915436,120921816,120588241,"c1_6","1",1.7739925054585,-2.20524696572042,1.53103600193191,0.431088174437916,0.0538330707902674,-0.184924087146494,-1.98502963546941,0.599134482697157
66571812,127521199,68393887,125060254,122000734,133736108,99486844,63705909,68327228,96516208,106064927,123208084,131859045,101187585,"c1_23","0",3.43647409103191,-2.45215296550584,2.34027053227469,1.25662289619322,0.0421240248524191,-0.154861060114037,0.600783898900042,-0.237461900435125
122571352,97524668,113911583,78627215,88342908,64238212,80511169,125961285,115440324,115402048,110291674,87915436,66201480,77073765,"c1_20","1",-0.993829618198195,1.87534245084011,-2.40753597614604,-1.80168854305557,-0.218164649204249,-0.474284044695775,0.160520245257142,0.410647476376187
134526605,92936005,78384113,71243004,81274823,110755848,82254077,131723511,75497983,102518634,106105227,93950313,115543487,81114148,"c1_18","1",-0.361644588478587,0.90394792570103,1.24526871041737,-2.71662087260681,1.82425977795474,-1.00206487195598,0.32619354399208,-0.0456805802899128
101232670,113775423,125075762,97517576,102893302,90265828,95173054,101739485,129565795,109776447,123766829,111308682,89200467,97337989,"c1_21","1",0.463395238134365,1.74058031155282,-0.897083151450266,0.731615523112613,-1.12804332415441,0.144257845260222,-0.239759095221283,-0.199225063513649
102770728,113248845,113911583,79708446,87851928,111697185,112263611,118753240,123492360,90843575,118133755,112984549,125845765,116337064,"c1_22","1",-0.607973939693846,1.72562572853479,1.89869191136976,0.731079154427992,-0.660597907220349,-0.0459939433130396,-0.360879056840717,-0.562722352043665
76551374,71319166,68748357,126091290,127991810,75628652,104914756,75350352,67396176,119947760,123793051,66075604,76547347,125960843,"c1_23","0",0.608062006674065,-3.71224733597095,-1.7711607197304,0.0337817479376231,0.261477960104902,-1.02637665477608,-2.56452833569228,-0.218562214313815
91760483,118718102,130117797,133372982,116703479,126885031,127931373,77875908,135823762,108856094,69286470,129719748,131682586,110685321,"c1_17","0",0.833243812944221,0.580916978385329,1.58234784928352,4.27768618252306,-0.444746720065015,0.737306849414764,0.337274647408225,0.48439970643404
122946356,127452854,124263138,102563957,87188106,76021776,77265164,125831465,127823942,125343084,130163319,124194981,90177537,75866555,"c1_14","1",1.17489338459094,3.49365190722294,-1.42109270580669,-0.480976314747565,-0.785978336746131,-0.825894311964292,0.455493519410938,-0.469618690009325
77630048,65565446,68171104,132613040,133785530,99929538,87034047,77726219,68946008,116392091,110614667,65194629,95682758,85524591,"c1_24","1",1.68020836448101,-3.30114087153588,-1.54199638767148,-0.322892540764277,2.1477216771899,0.296608353025476,-1.4845140500851,0.28653028508131
112758829,76152902,113786881,97517576,88342908,95679245,88100666,108398379,129875518,119796906,131105510,98910168,104336603,97553426,"c1_4","1",-0.138046373699315,1.74963317741723,-0.683010939536669,-0.370220004069797,0.275859533687631,0.596187340827544,-1.54130136817845,-0.915472656713498
121774188,92348989,100140543,65934445,72352423,90441793,110741131,125054787,103920277,81009782,81789481,76398034,77978577,91817260,"c1_8","0",-2.99984161194674,0.447516981753925,-0.072600056112019,-1.51698263056601,0.155579045070097,-0.362606904016268,0.650591938236078,0.905383292002554
85483754,123507326,105381891,125390128,127172774,112539668,93494102,82129019,104529155,114409606,130023453,122746222,109322183,85189940,"c1_14","0",3.14157155169588,0.276585782003518,-0.0734294358580655,1.4666051891967,-0.256507142100347,0.0136691804012503,-0.112988357920633,-0.176956022504667
112725933,97335475,88802013,78660098,87188106,90791794,120881382,107489585,85806091,86905610,80337656,87915436,84050556,120182805,"c1_20","1",-2.27149614378542,-1.01120649323854,0.650322701199932,-0.435740315357138,-0.409762111036813,-1.27884556577041,0.156748416544775,0.503706455780168
107484645,92407552,104889410,92012780,92553055,94898268,116415660,105513307,127928008,96546287,98074655,105979940,119801950,106627073,"c1_24","1",-1.03653884416955,0.779127183140068,0.789419970957124,0.860654325070062,-0.166695411267336,0.121357161440793,-0.41126634996388,-0.33459177711373
111610401,118622856,114033122,102794263,91825794,111956996,127931373,118752161,123481373,102558619,95158295,119614936,114819219,116379215,"c1_24","0",-0.65344340550692,1.52719218936586,1.61389647178078,1.8168251615435,-0.582732134733522,-0.929502858085078,-0.0824859983255018,0.217351850951123
127145545,77601526,105725226,65042748,71319648,94686882,122528428,124780727,111420327,67936220,75014601,77202486,83624054,131864554,"c1_20","1",-4.54904501688656,0.130372149249938,0.750799780407272,-0.354741488137224,-0.0192654411416173,-0.577410950760493,0.00834656985828186,0.0569146805420358
101753227,118621950,78732876,109192562,111411611,110765719,99092217,95136069,75566731,109408893,117522349,123207818,120921816,107023577,"c1_15","0",2.03472136282513,-0.52783589096182,1.51889078398807,0.2774748396837,0.0982343993689761,-1.47712457251991,-0.0665503226607892,-0.578613162593481
128978591,82706941,119865479,73531436,66247629,101634473,126470470,131708874,111691080,116228008,81551894,84018268,103333767,110658876,"c1_7","1",-3.06036801778252,1.56216071159964,0.999361759613881,-0.488187741309659,0.22130511854497,-0.417889449973224,-1.08735787579606,0.86066687337835
113390558,97125353,94572058,71091181,66391565,100094204,76218385,113776256,99126300,76817780,79710208,94634054,89200467,81114148,"c1_4","1",-1.48327506921592,0.489488423276662,0.258105379044515,-2.10161795965421,0.375013274597969,0.466292718114513,1.93226409399432,-0.0286747405855242
96485381,127544540,82851921,102859803,96608029,127926409,88968673,106430590,99760661,130159011,137476551,124389717,121922672,85189940,"c1_8","1",2.97212290774517,1.27825392705104,1.56686764039748,-0.517553103458518,-0.0448095901682852,-0.558022594314693,-0.434167064303656,0.0529337372818734
121768338,114032843,120586243,84934659,98166940,71892995,127148058,125831465,102866734,86427547,93856110,87716711,72883270,131881834,"c1_23","1",-2.77775984886638,0.548031235196799,-0.483155295684338,0.831151268705343,-1.06871281164783,-1.97946362115254,-0.123409314625237,0.365648745292776
95947221,108537576,109638530,71304849,70779403,94416903,122587628,99926063,109579277,86859662,86009481,94539124,104336603,126896420,"c1_4","0",-2.24947738595325,-0.025708351819302,1.52320746859591,0.212758732016794,-1.58708779911617,0.0877964857704828,-0.0217456838210385,0.0925789751411684
71546349,128984696,94906259,89917261,116785152,75239322,120587325,90311990,116426535,110267765,86538770,94177925,72998852,131339567,"c1_23","1",-0.539119494364635,-1.1737893228783,-0.579545774175682,1.46346441422626,-2.45785469460454,-0.815340431288893,-0.143945973490403,1.41202540867035
80742389,128534742,109586423,71091181,71337174,133273107,111542298,81862253,103023085,86200799,87690648,123208084,125961576,121241904,"c1_15","0",-0.170899433698634,0.133192696157209,3.4967809605425,0.625967188310065,-1.88934128507401,0.932863054285757,0.900148147517268,-0.0698509884527101
